model,iso3,year,obs_dev,pred_dev,err
naive_flat,GNB,2021,-1.8190476190476161,0.0,-1.8190476190476161
naive_flat,GNB,2022,-1.519047619047619,0.0,-1.519047619047619
naive_flat,GNB,2023,-1.2190476190476147,0.0,-1.2190476190476147
naive_flat,GNQ,2003,4.980952380952374,0.0,4.980952380952374
naive_flat,GNQ,2004,4.3809523809523725,0.0,4.3809523809523725
naive_flat,GNQ,2005,3.8809523809523725,0.0,3.8809523809523725
naive_flat,GNQ,2006,3.280952380952371,0.0,3.280952380952371
naive_flat,GNQ,2007,2.6809523809523697,0.0,2.6809523809523697
naive_flat,GNQ,2008,1.980952380952374,0.0,1.980952380952374
naive_flat,GNQ,2009,1.280952380952371,0.0,1.280952380952371
naive_flat,GNQ,2010,0.5809523809523753,0.0,0.5809523809523753
naive_flat,GNQ,2011,-0.019047619047626085,0.0,-0.019047619047626085
naive_flat,GNQ,2012,-0.5190476190476261,0.0,-0.5190476190476261
naive_flat,GNQ,2013,-1.019047619047626,0.0,-1.019047619047626
naive_flat,GNQ,2014,-1.3190476190476303,0.0,-1.3190476190476303
naive_flat,GNQ,2015,-1.6190476190476275,0.0,-1.6190476190476275
naive_flat,GNQ,2016,-1.9190476190476247,0.0,-1.9190476190476247
naive_flat,GNQ,2017,-2.1190476190476275,0.0,-2.1190476190476275
naive_flat,GNQ,2018,-2.219047619047629,0.0,-2.219047619047629
naive_flat,GNQ,2019,-2.4190476190476247,0.0,-2.4190476190476247
naive_flat,GNQ,2020,-2.519047619047626,0.0,-2.519047619047626
naive_flat,GNQ,2021,-2.519047619047626,0.0,-2.519047619047626
naive_flat,GNQ,2022,-2.519047619047626,0.0,-2.519047619047626
naive_flat,GNQ,2023,-2.3190476190476303,0.0,-2.3190476190476303
naive_flat,KEN,2003,2.7952380952380977,0.0,2.7952380952380977
naive_flat,KEN,2004,1.9952380952381006,0.0,1.9952380952381006
naive_flat,KEN,2005,1.2952380952380977,0.0,1.2952380952380977
naive_flat,KEN,2006,0.4952380952381006,0.0,0.4952380952381006
naive_flat,KEN,2007,-0.10476190476190084,0.0,-0.10476190476190084
naive_flat,KEN,2008,-0.8047619047619001,0.0,-0.8047619047619001
naive_flat,KEN,2009,-1.3047619047619001,0.0,-1.3047619047619001
naive_flat,KEN,2010,-1.6047619047619008,0.0,-1.6047619047619008
naive_flat,KEN,2011,-1.9047619047619015,0.0,-1.9047619047619015
naive_flat,KEN,2012,-1.9047619047619015,0.0,-1.9047619047619015
naive_flat,KEN,2013,-1.8047619047619001,0.0,-1.8047619047619001
naive_flat,KEN,2014,-1.6047619047619008,0.0,-1.6047619047619008
naive_flat,KEN,2015,-1.3047619047619001,0.0,-1.3047619047619001
naive_flat,KEN,2016,-1.0047619047618994,0.0,-1.0047619047618994
naive_flat,KEN,2017,-0.6047619047619008,0.0,-0.6047619047619008
naive_flat,KEN,2018,-0.20476190476190226,0.0,-0.20476190476190226
naive_flat,KEN,2019,0.19523809523809987,0.0,0.19523809523809987
naive_flat,KEN,2020,0.6952380952380999,0.0,0.6952380952380999
naive_flat,KEN,2021,1.3952380952380992,0.0,1.3952380952380992
naive_flat,KEN,2022,2.1952380952381,0.0,2.1952380952381
naive_flat,KEN,2023,3.095238095238102,0.0,3.095238095238102
naive_flat,LBR,2003,6.852380952380955,0.0,6.852380952380955
naive_flat,LBR,2004,5.752380952380953,0.0,5.752380952380953
naive_flat,LBR,2005,4.752380952380953,0.0,4.752380952380953
naive_flat,LBR,2006,3.7523809523809533,0.0,3.7523809523809533
naive_flat,LBR,2007,2.7523809523809533,0.0,2.7523809523809533
naive_flat,LBR,2008,1.6523809523809518,0.0,1.6523809523809518
naive_flat,LBR,2009,0.5523809523809575,0.0,0.5523809523809575
naive_flat,LBR,2010,-0.4476190476190425,0.0,-0.4476190476190425
naive_flat,LBR,2011,-1.2476190476190467,0.0,-1.2476190476190467
naive_flat,LBR,2012,-1.8476190476190482,0.0,-1.8476190476190482
naive_flat,LBR,2013,-2.347619047619048,0.0,-2.347619047619048
naive_flat,LBR,2014,-2.6476190476190453,0.0,-2.6476190476190453
naive_flat,LBR,2015,-2.7476190476190467,0.0,-2.7476190476190467
naive_flat,LBR,2016,-2.847619047619048,0.0,-2.847619047619048
naive_flat,LBR,2017,-2.7476190476190467,0.0,-2.7476190476190467
naive_flat,LBR,2018,-2.547619047619044,0.0,-2.547619047619044
naive_flat,LBR,2019,-2.2476190476190467,0.0,-2.2476190476190467
naive_flat,LBR,2020,-1.9476190476190425,0.0,-1.9476190476190425
naive_flat,LBR,2021,-1.4476190476190425,0.0,-1.4476190476190425
naive_flat,LBR,2022,-0.8476190476190482,0.0,-0.8476190476190482
naive_flat,LBR,2023,-0.14761904761904532,0.0,-0.14761904761904532
naive_flat,LSO,2003,2.2095238095238017,0.0,2.2095238095238017
naive_flat,LSO,2004,1.309523809523803,0.0,1.309523809523803
naive_flat,LSO,2005,0.5095238095238024,0.0,0.5095238095238024
naive_flat,LSO,2006,-0.39047619047619975,0.0,-0.39047619047619975
naive_flat,LSO,2007,-1.190476190476197,0.0,-1.190476190476197
naive_flat,LSO,2008,-1.8904761904761997,0.0,-1.8904761904761997
naive_flat,LSO,2009,-2.4904761904761976,0.0,-2.4904761904761976
naive_flat,LSO,2010,-2.9904761904761976,0.0,-2.9904761904761976
naive_flat,LSO,2011,-3.190476190476197,0.0,-3.190476190476197
naive_flat,LSO,2012,-3.190476190476197,0.0,-3.190476190476197
naive_flat,LSO,2013,-3.090476190476199,0.0,-3.090476190476199
naive_flat,LSO,2014,-2.7904761904761983,0.0,-2.7904761904761983
naive_flat,LSO,2015,-2.2904761904761983,0.0,-2.2904761904761983
naive_flat,LSO,2016,-1.4904761904761976,0.0,-1.4904761904761976
naive_flat,LSO,2017,-0.6904761904761969,0.0,-0.6904761904761969
naive_flat,LSO,2018,0.3095238095238031,0.0,0.3095238095238031
naive_flat,LSO,2019,1.409523809523801,0.0,1.409523809523801
naive_flat,LSO,2020,2.7095238095238017,0.0,2.7095238095238017
naive_flat,LSO,2021,4.1095238095238,0.0,4.1095238095238
naive_flat,LSO,2022,5.709523809523802,0.0,5.709523809523802
naive_flat,LSO,2023,7.4095238095238045,0.0,7.4095238095238045
naive_flat,MDG,2003,1.3190476190476232,0.0,1.3190476190476232
naive_flat,MDG,2004,0.8190476190476232,0.0,0.8190476190476232
naive_flat,MDG,2005,0.31904761904762324,0.0,0.31904761904762324
naive_flat,MDG,2006,-0.2809523809523711,0.0,-0.2809523809523711
naive_flat,MDG,2007,-0.7809523809523711,0.0,-0.7809523809523711
naive_flat,MDG,2008,-1.280952380952371,0.0,-1.280952380952371
naive_flat,MDG,2009,-1.6809523809523768,0.0,-1.6809523809523768
naive_flat,MDG,2010,-1.8809523809523725,0.0,-1.8809523809523725
naive_flat,MDG,2011,-1.8809523809523725,0.0,-1.8809523809523725
naive_flat,MDG,2012,-1.780952380952371,0.0,-1.780952380952371
naive_flat,MDG,2013,-1.480952380952374,0.0,-1.480952380952374
naive_flat,MDG,2014,-1.0809523809523753,0.0,-1.0809523809523753
naive_flat,MDG,2015,-0.6809523809523768,0.0,-0.6809523809523768
naive_flat,MDG,2016,-0.18095238095237676,0.0,-0.18095238095237676
naive_flat,MDG,2017,0.31904761904762324,0.0,0.31904761904762324
naive_flat,MDG,2018,0.6190476190476275,0.0,0.6190476190476275
naive_flat,MDG,2019,0.9190476190476247,0.0,0.9190476190476247
naive_flat,MDG,2020,1.3190476190476232,0.0,1.3190476190476232
naive_flat,MDG,2021,1.719047619047629,0.0,1.719047619047629
naive_flat,MDG,2022,2.4190476190476247,0.0,2.4190476190476247
naive_flat,MDG,2023,3.219047619047629,0.0,3.219047619047629
naive_flat,MLI,2003,4.952380952380949,0.0,4.952380952380949
naive_flat,MLI,2004,4.352380952380955,0.0,4.352380952380955
naive_flat,MLI,2005,3.652380952380952,0.0,3.652380952380952
naive_flat,MLI,2006,2.8523809523809547,0.0,2.8523809523809547
naive_flat,MLI,2007,2.0523809523809504,0.0,2.0523809523809504
naive_flat,MLI,2008,1.1523809523809518,0.0,1.1523809523809518
naive_flat,MLI,2009,0.3523809523809547,0.0,0.3523809523809547
naive_flat,MLI,2010,-0.4476190476190496,0.0,-0.4476190476190496
naive_flat,MLI,2011,-1.1476190476190453,0.0,-1.1476190476190453
naive_flat,MLI,2012,-1.7476190476190467,0.0,-1.7476190476190467
naive_flat,MLI,2013,-2.1476190476190453,0.0,-2.1476190476190453
naive_flat,MLI,2014,-2.4476190476190496,0.0,-2.4476190476190496
naive_flat,MLI,2015,-2.547619047619051,0.0,-2.547619047619051
naive_flat,MLI,2016,-2.4476190476190496,0.0,-2.4476190476190496
naive_flat,MLI,2017,-2.1476190476190453,0.0,-2.1476190476190453
naive_flat,MLI,2018,-1.8476190476190482,0.0,-1.8476190476190482
naive_flat,MLI,2019,-1.547619047619051,0.0,-1.547619047619051
naive_flat,MLI,2020,-1.047619047619051,0.0,-1.047619047619051
naive_flat,MLI,2021,-0.547619047619051,0.0,-0.547619047619051
naive_flat,MLI,2022,0.05238095238095042,0.0,0.05238095238095042
naive_flat,MLI,2023,0.6523809523809518,0.0,0.6523809523809518
naive_flat,MOZ,2003,2.4476190476190425,0.0,2.4476190476190425
naive_flat,MOZ,2004,2.047619047619044,0.0,2.047619047619044
naive_flat,MOZ,2005,1.547619047619044,0.0,1.547619047619044
naive_flat,MOZ,2006,1.1476190476190382,0.0,1.1476190476190382
naive_flat,MOZ,2007,0.5476190476190439,0.0,0.5476190476190439
naive_flat,MOZ,2008,0.0476190476190439,0.0,0.0476190476190439
naive_flat,MOZ,2009,-0.3523809523809618,0.0,-0.3523809523809618
naive_flat,MOZ,2010,-0.8523809523809618,0.0,-0.8523809523809618
naive_flat,MOZ,2011,-0.9523809523809561,0.0,-0.9523809523809561
naive_flat,MOZ,2012,-1.0523809523809575,0.0,-1.0523809523809575
naive_flat,MOZ,2013,-1.0523809523809575,0.0,-1.0523809523809575
naive_flat,MOZ,2014,-0.9523809523809561,0.0,-0.9523809523809561
naive_flat,MOZ,2015,-0.8523809523809618,0.0,-0.8523809523809618
naive_flat,MOZ,2016,-0.652380952380959,0.0,-0.652380952380959
naive_flat,MOZ,2017,-0.5523809523809575,0.0,-0.5523809523809575
naive_flat,MOZ,2018,-0.5523809523809575,0.0,-0.5523809523809575
naive_flat,MOZ,2019,-0.4523809523809561,0.0,-0.4523809523809561
naive_flat,MOZ,2020,-0.4523809523809561,0.0,-0.4523809523809561
naive_flat,MOZ,2021,-0.15238095238095895,0.0,-0.15238095238095895
naive_flat,MOZ,2022,0.24761904761903963,0.0,0.24761904761903963
naive_flat,MOZ,2023,0.847619047619041,0.0,0.847619047619041
naive_flat,MRT,2003,2.509523809523806,0.0,2.509523809523806
naive_flat,MRT,2004,2.2095238095238017,0.0,2.2095238095238017
naive_flat,MRT,2005,1.9095238095238045,0.0,1.9095238095238045
naive_flat,MRT,2006,1.509523809523806,0.0,1.509523809523806
naive_flat,MRT,2007,1.009523809523806,0.0,1.009523809523806
naive_flat,MRT,2008,0.6095238095238074,0.0,0.6095238095238074
naive_flat,MRT,2009,0.10952380952380736,0.0,0.10952380952380736
naive_flat,MRT,2010,-0.2904761904761983,0.0,-0.2904761904761983
naive_flat,MRT,2011,-0.6904761904761969,0.0,-0.6904761904761969
naive_flat,MRT,2012,-1.0904761904761955,0.0,-1.0904761904761955
naive_flat,MRT,2013,-1.2904761904761983,0.0,-1.2904761904761983
naive_flat,MRT,2014,-1.3904761904761926,0.0,-1.3904761904761926
naive_flat,MRT,2015,-1.3904761904761926,0.0,-1.3904761904761926
naive_flat,MRT,2016,-1.2904761904761983,0.0,-1.2904761904761983
naive_flat,MRT,2017,-1.190476190476197,0.0,-1.190476190476197
naive_flat,MRT,2018,-0.9904761904761941,0.0,-0.9904761904761941
naive_flat,MRT,2019,-0.7904761904761983,0.0,-0.7904761904761983
naive_flat,MRT,2020,-0.49047619047619406,0.0,-0.49047619047619406
naive_flat,MRT,2021,-0.1904761904761969,0.0,-0.1904761904761969
naive_flat,MRT,2022,0.3095238095238031,0.0,0.3095238095238031
naive_flat,MRT,2023,0.9095238095238045,0.0,0.9095238095238045
naive_flat,MUS,2003,-4.580952380952379,0.0,-4.580952380952379
naive_flat,MUS,2004,-4.480952380952381,0.0,-4.480952380952381
naive_flat,MUS,2005,-4.38095238095238,0.0,-4.38095238095238
naive_flat,MUS,2006,-4.280952380952382,0.0,-4.280952380952382
naive_flat,MUS,2007,-4.18095238095238,0.0,-4.18095238095238
naive_flat,MUS,2008,-3.980952380952381,0.0,-3.980952380952381
naive_flat,MUS,2009,-3.7809523809523817,0.0,-3.7809523809523817
naive_flat,MUS,2010,-3.480952380952381,0.0,-3.480952380952381
naive_flat,MUS,2011,-3.080952380952379,0.0,-3.080952380952379
naive_flat,MUS,2012,-2.3809523809523796,0.0,-2.3809523809523796
naive_flat,MUS,2013,-1.6809523809523803,0.0,-1.6809523809523803
naive_flat,MUS,2014,-0.7809523809523817,0.0,-0.7809523809523817
naive_flat,MUS,2015,0.21904761904761827,0.0,0.21904761904761827
naive_flat,MUS,2016,1.2190476190476183,0.0,1.2190476190476183
naive_flat,MUS,2017,2.2190476190476183,0.0,2.2190476190476183
naive_flat,MUS,2018,3.2190476190476183,0.0,3.2190476190476183
naive_flat,MUS,2019,4.31904761904762,0.0,4.31904761904762
naive_flat,MUS,2020,5.419047619047621,0.0,5.419047619047621
naive_flat,MUS,2021,6.719047619047618,0.0,6.719047619047618
naive_flat,MUS,2022,8.11904761904762,0.0,8.11904761904762
naive_flat,MUS,2023,9.619047619047617,0.0,9.619047619047617
naive_flat,MWI,2003,2.9142857142857146,0.0,2.9142857142857146
naive_flat,MWI,2004,2.2142857142857153,0.0,2.2142857142857153
naive_flat,MWI,2005,1.514285714285716,0.0,1.514285714285716
naive_flat,MWI,2006,0.7142857142857153,0.0,0.7142857142857153
naive_flat,MWI,2007,-0.08571428571428541,0.0,-0.08571428571428541
naive_flat,MWI,2008,-0.8857142857142861,0.0,-0.8857142857142861
naive_flat,MWI,2009,-1.5857142857142854,0.0,-1.5857142857142854
naive_flat,MWI,2010,-2.0857142857142854,0.0,-2.0857142857142854
naive_flat,MWI,2011,-2.2857142857142847,0.0,-2.2857142857142847
naive_flat,MWI,2012,-2.385714285714286,0.0,-2.385714285714286
naive_flat,MWI,2013,-2.1857142857142833,0.0,-2.1857142857142833
naive_flat,MWI,2014,-1.8857142857142861,0.0,-1.8857142857142861
naive_flat,MWI,2015,-1.485714285714284,0.0,-1.485714285714284
naive_flat,MWI,2016,-0.985714285714284,0.0,-0.985714285714284
naive_flat,MWI,2017,-0.5857142857142854,0.0,-0.5857142857142854
naive_flat,MWI,2018,-0.08571428571428541,0.0,-0.08571428571428541
naive_flat,MWI,2019,0.3142857142857167,0.0,0.3142857142857167
naive_flat,MWI,2020,0.9142857142857146,0.0,0.9142857142857146
naive_flat,MWI,2021,1.7142857142857153,0.0,1.7142857142857153
naive_flat,MWI,2022,2.614285714285714,0.0,2.614285714285714
naive_flat,MWI,2023,3.614285714285714,0.0,3.614285714285714
naive_flat,NAM,2003,2.5047619047619065,0.0,2.5047619047619065
naive_flat,NAM,2004,1.8047619047619072,0.0,1.8047619047619072
naive_flat,NAM,2005,1.104761904761908,0.0,1.104761904761908
naive_flat,NAM,2006,0.40476190476190865,0.0,0.40476190476190865
naive_flat,NAM,2007,-0.19523809523809277,0.0,-0.19523809523809277
naive_flat,NAM,2008,-0.7952380952380906,0.0,-0.7952380952380906
naive_flat,NAM,2009,-1.2952380952380906,0.0,-1.2952380952380906
naive_flat,NAM,2010,-1.6952380952380928,0.0,-1.6952380952380928
naive_flat,NAM,2011,-1.895238095238092,0.0,-1.895238095238092
naive_flat,NAM,2012,-1.9952380952380935,0.0,-1.9952380952380935
naive_flat,NAM,2013,-1.9952380952380935,0.0,-1.9952380952380935
naive_flat,NAM,2014,-1.895238095238092,0.0,-1.895238095238092
naive_flat,NAM,2015,-1.5952380952380913,0.0,-1.5952380952380913
naive_flat,NAM,2016,-1.2952380952380906,0.0,-1.2952380952380906
naive_flat,NAM,2017,-0.8952380952380921,0.0,-0.8952380952380921
naive_flat,NAM,2018,-0.39523809523809206,0.0,-0.39523809523809206
naive_flat,NAM,2019,0.30476190476190723,0.0,0.30476190476190723
naive_flat,NAM,2020,1.0047619047619065,0.0,1.0047619047619065
naive_flat,NAM,2021,1.9047619047619087,0.0,1.9047619047619087
naive_flat,NAM,2022,2.9047619047619087,0.0,2.9047619047619087
naive_flat,NAM,2023,4.0047619047619065,0.0,4.0047619047619065
naive_flat,NER,2003,3.3714285714285666,0.0,3.3714285714285666
naive_flat,NER,2004,2.771428571428565,0.0,2.771428571428565
naive_flat,NER,2005,2.0714285714285623,0.0,2.0714285714285623
naive_flat,NER,2006,1.4714285714285609,0.0,1.4714285714285609
naive_flat,NER,2007,0.8714285714285666,0.0,0.8714285714285666
naive_flat,NER,2008,0.27142857142856514,0.0,0.27142857142856514
naive_flat,NER,2009,-0.3285714285714363,0.0,-0.3285714285714363
naive_flat,NER,2010,-0.9285714285714377,0.0,-0.9285714285714377
naive_flat,NER,2011,-1.2285714285714349,0.0,-1.2285714285714349
naive_flat,NER,2012,-1.4285714285714377,0.0,-1.4285714285714377
naive_flat,NER,2013,-1.5285714285714391,0.0,-1.5285714285714391
naive_flat,NER,2014,-1.5285714285714391,0.0,-1.5285714285714391
naive_flat,NER,2015,-1.5285714285714391,0.0,-1.5285714285714391
naive_flat,NER,2016,-1.3285714285714363,0.0,-1.3285714285714363
naive_flat,NER,2017,-1.1285714285714334,0.0,-1.1285714285714334
naive_flat,NER,2018,-0.9285714285714377,0.0,-0.9285714285714377
naive_flat,NER,2019,-0.6285714285714334,0.0,-0.6285714285714334
naive_flat,NER,2020,-0.3285714285714363,0.0,-0.3285714285714363
naive_flat,NER,2021,0.07142857142856229,0.0,0.07142857142856229
naive_flat,NER,2022,0.6714285714285637,0.0,0.6714285714285637
naive_flat,NER,2023,1.2714285714285651,0.0,1.2714285714285651
naive_flat,NGA,2003,5.899999999999999,0.0,5.899999999999999
naive_flat,NGA,2004,5.5,0.0,5.5
naive_flat,NGA,2005,5.0,0.0,5.0
naive_flat,NGA,2006,4.5,0.0,4.5
naive_flat,NGA,2007,3.8999999999999986,0.0,3.8999999999999986
naive_flat,NGA,2008,3.1999999999999957,0.0,3.1999999999999957
naive_flat,NGA,2009,2.3999999999999986,0.0,2.3999999999999986
naive_flat,NGA,2010,1.6999999999999957,0.0,1.6999999999999957
naive_flat,NGA,2011,1.0,0.0,1.0
naive_flat,NGA,2012,0.29999999999999716,0.0,0.29999999999999716
naive_flat,NGA,2013,-0.30000000000000426,0.0,-0.30000000000000426
naive_flat,NGA,2014,-0.9000000000000057,0.0,-0.9000000000000057
naive_flat,NGA,2015,-1.4000000000000057,0.0,-1.4000000000000057
naive_flat,NGA,2016,-2.0,0.0,-2.0
naive_flat,NGA,2017,-2.5,0.0,-2.5
naive_flat,NGA,2018,-3.1000000000000014,0.0,-3.1000000000000014
naive_flat,NGA,2019,-3.700000000000003,0.0,-3.700000000000003
naive_flat,NGA,2020,-4.300000000000004,0.0,-4.300000000000004
naive_flat,NGA,2021,-4.800000000000004,0.0,-4.800000000000004
naive_flat,NGA,2022,-5.100000000000001,0.0,-5.100000000000001
naive_flat,NGA,2023,-5.300000000000004,0.0,-5.300000000000004
naive_flat,RWA,2003,3.333333333333334,0.0,3.333333333333334
naive_flat,RWA,2004,2.633333333333331,0.0,2.633333333333331
naive_flat,RWA,2005,1.9333333333333318,0.0,1.9333333333333318
naive_flat,RWA,2006,1.2333333333333325,0.0,1.2333333333333325
naive_flat,RWA,2007,0.6333333333333329,0.0,0.6333333333333329
naive_flat,RWA,2008,0.033333333333333215,0.0,0.033333333333333215
naive_flat,RWA,2009,-0.4666666666666668,0.0,-0.4666666666666668
naive_flat,RWA,2010,-0.8666666666666671,0.0,-0.8666666666666671
naive_flat,RWA,2011,-1.0666666666666682,0.0,-1.0666666666666682
naive_flat,RWA,2012,-1.1666666666666679,0.0,-1.1666666666666679
naive_flat,RWA,2013,-1.1666666666666679,0.0,-1.1666666666666679
naive_flat,RWA,2014,-1.0666666666666682,0.0,-1.0666666666666682
naive_flat,RWA,2015,-0.9666666666666668,0.0,-0.9666666666666668
naive_flat,RWA,2016,-0.8666666666666671,0.0,-0.8666666666666671
naive_flat,RWA,2017,-0.8666666666666671,0.0,-0.8666666666666671
naive_flat,RWA,2018,-0.7666666666666675,0.0,-0.7666666666666675
naive_flat,RWA,2019,-0.6666666666666679,0.0,-0.6666666666666679
naive_flat,RWA,2020,-0.5666666666666682,0.0,-0.5666666666666682
naive_flat,RWA,2021,-0.2666666666666675,0.0,-0.2666666666666675
naive_flat,RWA,2022,0.13333333333333286,0.0,0.13333333333333286
naive_flat,RWA,2023,0.8333333333333339,0.0,0.8333333333333339
naive_flat,SDN,2003,2.4476190476190496,0.0,2.4476190476190496
naive_flat,SDN,2004,2.1476190476190453,0.0,2.1476190476190453
naive_flat,SDN,2005,1.8476190476190482,0.0,1.8476190476190482
naive_flat,SDN,2006,1.4476190476190496,0.0,1.4476190476190496
naive_flat,SDN,2007,1.047619047619044,0.0,1.047619047619044
naive_flat,SDN,2008,0.6476190476190453,0.0,0.6476190476190453
naive_flat,SDN,2009,0.14761904761904532,0.0,0.14761904761904532
naive_flat,SDN,2010,-0.3523809523809547,0.0,-0.3523809523809547
naive_flat,SDN,2011,-0.6523809523809518,0.0,-0.6523809523809518
naive_flat,SDN,2012,-0.9523809523809561,0.0,-0.9523809523809561
naive_flat,SDN,2013,-1.1523809523809518,0.0,-1.1523809523809518
naive_flat,SDN,2014,-1.2523809523809533,0.0,-1.2523809523809533
naive_flat,SDN,2015,-1.2523809523809533,0.0,-1.2523809523809533
naive_flat,SDN,2016,-1.2523809523809533,0.0,-1.2523809523809533
naive_flat,SDN,2017,-1.1523809523809518,0.0,-1.1523809523809518
naive_flat,SDN,2018,-0.9523809523809561,0.0,-0.9523809523809561
naive_flat,SDN,2019,-0.8523809523809547,0.0,-0.8523809523809547
naive_flat,SDN,2020,-0.5523809523809504,0.0,-0.5523809523809504
naive_flat,SDN,2021,-0.25238095238095326,0.0,-0.25238095238095326
naive_flat,SDN,2022,0.14761904761904532,0.0,0.14761904761904532
naive_flat,SDN,2023,0.7476190476190467,0.0,0.7476190476190467
naive_flat,SEN,2003,7.385714285714286,0.0,7.385714285714286
naive_flat,SEN,2004,6.9857142857142875,0.0,6.9857142857142875
naive_flat,SEN,2005,6.4857142857142875,0.0,6.4857142857142875
naive_flat,SEN,2006,5.885714285714286,0.0,5.885714285714286
naive_flat,SEN,2007,5.185714285714283,0.0,5.185714285714283
naive_flat,SEN,2008,4.285714285714285,0.0,4.285714285714285
naive_flat,SEN,2009,3.385714285714286,0.0,3.385714285714286
naive_flat,SEN,2010,2.2857142857142847,0.0,2.2857142857142847
